,Time,T1,Q1
25796,12898.0,50.24,40.3
25797,12898.0,49.91,40.3
25798,12899.0,50.24,40.25
25799,12899.0,49.91,40.25
25800,12900.0,50.24,40.19
25801,12900.0,50.24,40.19
25802,12901.0,49.91,44.45
25803,12901.0,49.91,44.45
25804,12902.0,49.91,40.15
25805,12902.0,49.91,40.15
25806,12903.0,50.24,44.41
25807,12903.0,50.24,44.41
25808,12904.0,50.24,44.43
25809,12904.0,49.91,44.43
25810,12905.0,50.24,44.46
25811,12905.0,49.91,44.46
25812,12906.0,49.91,44.48
25813,12906.0,49.91,44.48
25814,12907.0,49.91,44.5
25815,12907.0,50.24,44.5
25816,12908.0,50.24,44.52
25817,12908.0,50.24,44.52
25818,12909.0,49.91,40.23
25819,12909.0,50.24,40.23
25820,12910.0,49.91,44.48
25821,12910.0,49.91,44.48
25822,12911.0,49.91,44.51
25823,12911.0,49.91,44.51
25824,12912.0,49.91,40.21
25825,12912.0,49.91,40.21
25826,12913.0,49.91,44.47
25827,12913.0,49.91,44.47
25828,12914.0,49.91,44.49
25829,12914.0,49.91,44.49
25830,12915.0,49.91,44.51
25831,12915.0,49.91,44.51
25832,12916.0,49.91,40.22
25833,12916.0,49.91,40.22
25834,12917.0,49.91,44.48
25835,12917.0,49.91,44.48
25836,12918.0,50.24,40.18
25837,12918.0,49.91,40.18
25838,12919.0,49.91,44.44
25839,12919.0,49.91,44.44
25840,12920.0,49.91,44.46
25841,12920.0,49.91,44.46
25842,12921.0,49.91,44.48
25843,12921.0,49.91,44.48
25844,12922.0,49.91,44.51
25845,12922.0,49.91,44.51
25846,12923.0,49.91,44.53
25847,12923.0,49.91,44.53
25848,12924.0,49.91,44.55
25849,12924.0,49.91,44.55
25850,12925.0,49.91,44.57
25851,12925.0,49.91,44.57
25852,12926.0,49.91,44.59
25853,12926.0,49.91,44.59
25854,12927.0,49.91,44.61
25855,12927.0,49.91,44.61
25856,12928.0,49.91,44.63
25857,12928.0,49.91,44.63
25858,12929.0,49.91,44.66
25859,12929.0,49.91,44.66
25860,12930.0,49.91,44.68
25861,12930.0,49.91,44.68
25862,12931.0,49.91,44.7
25863,12931.0,49.91,44.7
25864,12932.0,49.91,44.72
25865,12932.0,49.91,44.72
25866,12933.0,49.91,44.74
25867,12933.0,49.91,44.74
25868,12934.0,49.91,44.76
25869,12934.0,49.91,44.76
25870,12935.0,49.91,44.78
25871,12935.0,49.91,44.78
25872,12936.0,49.91,44.81
25873,12936.0,49.91,44.81
25874,12937.0,49.91,44.83
25875,12937.0,49.91,44.83
25876,12938.0,49.91,44.85
25877,12938.0,49.91,44.85
25878,12939.0,49.91,44.87
25879,12939.0,49.91,44.87
25880,12940.0,49.91,44.89
25881,12940.0,49.91,44.89
25882,12941.0,49.91,44.91
25883,12941.0,49.91,44.91
25884,12942.0,49.91,44.94
25885,12942.0,49.91,44.94
25886,12943.0,49.91,44.96
25887,12943.0,49.91,44.96
25888,12944.0,49.91,44.98
25889,12944.0,49.91,44.98
25890,12945.0,49.91,45.0
25891,12945.0,49.91,45.0
25892,12946.0,49.91,45.02
25893,12946.0,49.91,45.02
25894,12947.0,49.91,45.04
25895,12947.0,49.91,45.04
25896,12948.0,49.91,45.06
25897,12948.0,49.91,45.06
25898,12949.0,49.91,45.09
25899,12949.0,49.91,45.09
25900,12950.0,49.91,45.11
25901,12950.0,49.91,45.11
25902,12951.0,49.91,45.13
25903,12951.0,49.91,45.13
25904,12952.0,49.91,45.15
25905,12952.0,49.91,45.15
25906,12953.0,49.91,45.17
25907,12953.0,49.91,45.17
25908,12954.0,49.91,45.19
25909,12954.0,49.91,45.19
25910,12955.0,49.91,40.9
25911,12955.0,49.91,40.9
25912,12956.0,49.91,45.16
25913,12956.0,49.91,45.16
25914,12957.0,50.24,45.18
25915,12957.0,50.24,45.18
25916,12958.0,49.91,45.2
25917,12958.0,49.91,45.2
25918,12959.0,50.24,45.22
25919,12959.0,50.24,45.22
25920,12960.0,50.24,45.24
25921,12960.0,49.91,45.24
25922,12961.0,50.24,45.26
25923,12961.0,49.91,45.26
25924,12962.0,49.91,45.29
25925,12962.0,49.91,45.29
25926,12963.0,49.91,45.31
25927,12963.0,49.91,45.31
25928,12964.0,49.91,41.01
25929,12964.0,50.24,41.01
25930,12965.0,50.24,40.96
25931,12965.0,50.24,40.96
25932,12966.0,50.24,40.9
25933,12966.0,50.24,40.9
25934,12967.0,50.24,45.16
25935,12967.0,50.24,45.16
25936,12968.0,50.24,45.18
25937,12968.0,50.24,45.18
25938,12969.0,50.24,45.2
25939,12969.0,50.24,45.2
25940,12970.0,50.24,40.91
25941,12970.0,50.24,40.91
25942,12971.0,50.24,45.16
25943,12971.0,50.24,45.16
25944,12972.0,50.24,45.19
25945,12972.0,49.91,45.19
25946,12973.0,50.24,40.89
25947,12973.0,50.24,40.89
25948,12974.0,49.91,45.15
25949,12974.0,49.91,45.15
25950,12975.0,50.24,40.86
25951,12975.0,50.24,40.86
25952,12976.0,50.24,45.11
25953,12976.0,50.24,45.11
25954,12977.0,49.91,45.14
25955,12977.0,50.24,45.14
25956,12978.0,49.91,45.16
25957,12978.0,50.24,45.16
25958,12979.0,50.24,45.18
25959,12979.0,50.24,45.18
25960,12980.0,49.91,40.88
25961,12980.0,49.91,40.88
25962,12981.0,49.91,45.14
25963,12981.0,50.24,45.14
25964,12982.0,49.91,45.16
25965,12982.0,49.91,45.16
25966,12983.0,49.91,45.19
25967,12983.0,49.91,45.19
25968,12984.0,49.91,45.21
25969,12984.0,50.24,45.21
25970,12985.0,49.59,45.23
25971,12985.0,49.91,45.23
25972,12986.0,49.91,45.25
25973,12986.0,49.91,45.25
25974,12987.0,49.91,45.27
25975,12987.0,49.91,45.27
25976,12988.0,49.91,45.29
25977,12988.0,49.91,45.29
25978,12989.0,49.91,45.31
25979,12989.0,50.24,45.31
25980,12990.0,49.91,45.34
25981,12990.0,49.91,45.34
25982,12991.0,49.91,45.36
25983,12991.0,49.91,45.36
25984,12992.0,49.91,45.38
25985,12992.0,49.91,45.38
25986,12993.0,49.91,41.08
25987,12993.0,49.91,41.08
25988,12994.0,49.91,45.34
25989,12994.0,49.91,45.34
25990,12995.0,49.91,45.36
25991,12995.0,49.91,45.36
25992,12996.0,49.91,45.39
25993,12996.0,49.91,45.39
25994,12997.0,49.91,45.41
25995,12997.0,49.91,45.41
25996,12998.0,49.91,41.11
25997,12998.0,49.91,41.11
25998,12999.0,49.91,45.37
25999,12999.0,49.91,45.37
26000,13000.0,49.91,45.39
26001,13000.0,49.91,45.39
26002,13001.0,49.91,100.0
26003,13001.0,49.91,100.0
26004,13002.0,50.24,100.0
26005,13002.0,49.91,100.0
26006,13003.0,49.91,100.0
26007,13003.0,49.91,100.0
26008,13004.0,49.91,100.0
26009,13004.0,49.91,100.0
26010,13005.0,49.91,100.0
26011,13005.0,49.91,100.0
26012,13006.0,50.24,100.0
26013,13006.0,49.91,100.0
26014,13007.0,50.24,100.0
26015,13007.0,49.91,100.0
26016,13008.0,50.24,100.0
26017,13008.0,49.91,100.0
26018,13009.0,50.24,100.0
26019,13009.0,49.91,100.0
26020,13010.0,50.24,100.0
26021,13010.0,50.24,100.0
26022,13011.0,50.24,100.0
26023,13011.0,50.56,100.0
26024,13012.0,50.56,100.0
26025,13012.0,50.56,100.0
26026,13013.0,50.56,100.0
26027,13013.0,50.56,100.0
26028,13014.0,50.56,100.0
26029,13014.0,50.56,100.0
26030,13015.0,50.56,100.0
26031,13015.0,50.88,100.0
26032,13016.0,50.88,100.0
26033,13016.0,50.88,100.0
26034,13017.0,50.88,100.0
26035,13017.0,50.88,100.0
26036,13018.0,51.2,100.0
26037,13018.0,50.88,100.0
26038,13019.0,51.2,100.0
26039,13019.0,51.2,100.0
26040,13020.0,51.2,100.0
26041,13020.0,51.2,100.0
26042,13021.0,51.2,100.0
26043,13021.0,51.52,100.0
26044,13022.0,51.52,100.0
26045,13022.0,51.52,100.0
26046,13023.0,51.52,100.0
26047,13023.0,51.52,100.0
26048,13024.0,51.85,100.0
26049,13024.0,51.85,100.0
26050,13025.0,51.85,100.0
26051,13025.0,51.85,100.0
26052,13026.0,51.85,100.0
26053,13026.0,51.85,100.0
26054,13027.0,51.85,100.0
26055,13027.0,51.85,100.0
26056,13028.0,52.17,100.0
26057,13028.0,52.17,100.0
26058,13029.0,52.49,100.0
26059,13029.0,52.17,100.0
26060,13030.0,52.49,100.0
26061,13030.0,52.49,100.0
26062,13031.0,52.81,100.0
26063,13031.0,52.81,100.0
26064,13032.0,53.14,100.0
26065,13032.0,52.81,100.0
26066,13033.0,52.81,100.0
26067,13033.0,53.14,100.0
26068,13034.0,53.14,100.0
26069,13034.0,53.14,100.0
26070,13035.0,53.14,100.0
26071,13035.0,53.14,100.0
26072,13036.0,53.46,100.0
26073,13036.0,53.46,100.0
26074,13037.0,53.78,100.0
26075,13037.0,53.78,100.0
26076,13038.0,53.78,100.0
26077,13038.0,53.78,100.0
26078,13039.0,54.1,100.0
26079,13039.0,54.1,100.0
26080,13040.0,54.1,100.0
26081,13040.0,54.1,100.0
26082,13041.0,54.1,100.0
26083,13041.0,54.43,100.0
26084,13042.0,54.43,100.0
26085,13042.0,54.43,100.0
26086,13043.0,54.43,100.0
26087,13043.0,54.43,100.0
26088,13044.0,54.43,100.0
26089,13044.0,54.75,100.0
26090,13045.0,54.75,100.0
26091,13045.0,54.75,100.0
26092,13046.0,54.75,100.0
26093,13046.0,55.07,100.0
26094,13047.0,55.07,100.0
26095,13047.0,55.07,100.0
26096,13048.0,55.39,100.0
26097,13048.0,55.39,100.0
26098,13049.0,55.39,100.0
26099,13049.0,55.71,100.0
26100,13050.0,55.71,100.0
26101,13050.0,55.71,100.0
26102,13051.0,56.04,100.0
26103,13051.0,55.71,100.0
26104,13052.0,56.04,100.0
26105,13052.0,56.04,100.0
26106,13053.0,56.36,100.0
26107,13053.0,56.04,100.0
26108,13054.0,56.36,100.0
26109,13054.0,56.36,100.0
26110,13055.0,56.36,100.0
26111,13055.0,56.36,100.0
26112,13056.0,56.68,100.0
26113,13056.0,56.68,100.0
26114,13057.0,56.68,100.0
26115,13057.0,57.0,100.0
26116,13058.0,57.0,100.0
26117,13058.0,57.0,100.0
26118,13059.0,57.33,100.0
26119,13059.0,57.0,100.0
26120,13060.0,57.33,100.0
26121,13060.0,57.33,100.0
26122,13061.0,57.33,100.0
26123,13061.0,57.65,100.0
26124,13062.0,57.65,100.0
26125,13062.0,57.65,100.0
26126,13063.0,57.65,100.0
26127,13063.0,57.97,100.0
26128,13064.0,57.97,100.0
26129,13064.0,57.97,100.0
26130,13065.0,57.97,100.0
26131,13065.0,57.97,100.0
26132,13066.0,58.29,100.0
26133,13066.0,58.29,100.0
26134,13067.0,58.29,100.0
26135,13067.0,58.29,100.0
26136,13068.0,58.62,100.0
26137,13068.0,58.62,100.0
26138,13069.0,58.62,100.0
26139,13069.0,58.62,100.0
26140,13070.0,58.94,100.0
26141,13070.0,58.94,100.0
26142,13071.0,58.94,100.0
26143,13071.0,58.94,100.0
26144,13072.0,58.94,100.0
26145,13072.0,59.26,100.0
26146,13073.0,59.26,100.0
26147,13073.0,59.26,100.0
26148,13074.0,59.26,100.0
26149,13074.0,59.26,100.0
26150,13075.0,59.58,100.0
26151,13075.0,59.58,100.0
26152,13076.0,59.58,100.0
26153,13076.0,59.58,100.0
26154,13077.0,59.58,100.0
26155,13077.0,59.58,100.0
26156,13078.0,60.23,100.0
26157,13078.0,59.9,100.0
26158,13079.0,60.23,100.0
26159,13079.0,60.23,100.0
26160,13080.0,60.23,100.0
26161,13080.0,60.23,100.0
26162,13081.0,60.55,100.0
26163,13081.0,60.23,100.0
26164,13082.0,60.55,100.0
26165,13082.0,60.55,100.0
26166,13083.0,60.87,100.0
26167,13083.0,60.55,100.0
26168,13084.0,60.87,100.0
26169,13084.0,60.87,100.0
26170,13085.0,60.87,100.0
26171,13085.0,60.87,100.0
26172,13086.0,60.87,100.0
26173,13086.0,61.19,100.0
26174,13087.0,60.87,100.0
26175,13087.0,61.19,100.0
26176,13088.0,61.19,100.0
26177,13088.0,61.19,100.0
26178,13089.0,61.19,100.0
26179,13089.0,61.19,100.0
26180,13090.0,61.52,100.0
26181,13090.0,61.52,100.0
26182,13091.0,61.52,100.0
26183,13091.0,61.52,100.0
26184,13092.0,61.52,100.0
26185,13092.0,61.84,100.0
26186,13093.0,61.84,100.0
26187,13093.0,61.84,100.0
26188,13094.0,62.16,100.0
26189,13094.0,62.16,100.0
26190,13095.0,62.16,100.0
26191,13095.0,62.16,100.0
26192,13096.0,62.48,100.0
26193,13096.0,62.16,100.0
26194,13097.0,62.48,100.0
26195,13097.0,62.48,100.0
26196,13098.0,62.8,100.0
26197,13098.0,62.8,100.0
26198,13099.0,62.8,100.0
26199,13099.0,62.8,100.0
26200,13100.0,62.8,100.0
26201,13100.0,62.8,100.0
26202,13101.0,63.13,100.0
26203,13101.0,62.8,100.0
26204,13102.0,63.13,100.0
26205,13102.0,63.13,100.0
26206,13103.0,63.13,100.0
26207,13103.0,63.13,100.0
26208,13104.0,63.45,100.0
26209,13104.0,63.13,100.0
26210,13105.0,63.45,97.61
26211,13105.0,63.45,97.61
26212,13106.0,63.45,96.79
26213,13106.0,63.45,96.79
26214,13107.0,63.45,95.96
26215,13107.0,63.77,95.96
26216,13108.0,63.77,95.14
26217,13108.0,63.77,95.14
26218,13109.0,63.77,94.32
26219,13109.0,63.77,94.32
26220,13110.0,64.09,85.12
26221,13110.0,64.09,85.12
26222,13111.0,64.09,84.15
26223,13111.0,64.09,84.15
26224,13112.0,64.09,83.17
26225,13112.0,64.09,83.17
26226,13113.0,64.09,77.88
26227,13113.0,64.42,77.88
26228,13114.0,64.42,76.83
26229,13114.0,64.09,76.83
26230,13115.0,64.74,75.77
26231,13115.0,64.74,75.77
26232,13116.0,64.74,70.53
26233,13116.0,64.74,70.53
26234,13117.0,64.74,69.4
26235,13117.0,64.74,69.4
26236,13118.0,64.74,68.27
26237,13118.0,64.74,68.27
26238,13119.0,65.06,62.95
26239,13119.0,65.06,62.95
26240,13120.0,65.06,61.75
26241,13120.0,65.06,61.75
26242,13121.0,65.06,60.54
26243,13121.0,65.06,60.54
26244,13122.0,65.38,59.33
26245,13122.0,65.38,59.33
26246,13123.0,65.06,58.12
26247,13123.0,65.38,58.12
26248,13124.0,65.06,56.92
26249,13124.0,65.38,56.92
26250,13125.0,65.38,51.52
26251,13125.0,65.38,51.52
26252,13126.0,65.38,50.24
26253,13126.0,65.38,50.24
26254,13127.0,65.38,48.96
26255,13127.0,65.38,48.96
26256,13128.0,65.38,43.36
26257,13128.0,65.38,43.36
26258,13129.0,65.38,46.31
26259,13129.0,65.71,46.31
26260,13130.0,65.71,40.71
26261,13130.0,65.38,40.71
26262,13131.0,65.38,43.66
26263,13131.0,65.38,43.66
26264,13132.0,65.38,38.06
26265,13132.0,65.38,38.06
26266,13133.0,65.38,41.02
26267,13133.0,65.38,41.02
26268,13134.0,65.38,39.73
26269,13134.0,65.38,39.73
26270,13135.0,65.71,38.45
26271,13135.0,65.38,38.45
26272,13136.0,65.38,37.17
26273,13136.0,65.38,37.17
26274,13137.0,65.38,31.57
26275,13137.0,65.38,31.57
26276,13138.0,65.38,34.52
26277,13138.0,65.38,34.52
26278,13139.0,65.38,33.24
26279,13139.0,65.38,33.24
26280,13140.0,65.06,31.95
26281,13140.0,65.38,31.95
26282,13141.0,65.06,30.67
26283,13141.0,65.38,30.67
26284,13142.0,65.06,29.39
26285,13142.0,65.06,29.39
26286,13143.0,65.06,32.29
26287,13143.0,65.06,32.29
26288,13144.0,65.06,31.08
26289,13144.0,65.06,31.08
26290,13145.0,65.06,29.87
26291,13145.0,65.06,29.87
26292,13146.0,65.06,28.66
26293,13146.0,65.06,28.66
26294,13147.0,64.74,27.46
26295,13147.0,64.74,27.46
26296,13148.0,64.74,26.25
26297,13148.0,64.74,26.25
26298,13149.0,64.74,29.23
26299,13149.0,64.74,29.23
26300,13150.0,64.74,28.1
26301,13150.0,64.74,28.1
26302,13151.0,64.42,31.15
26303,13151.0,64.42,31.15
26304,13152.0,64.09,30.1
26305,13152.0,64.09,30.1
26306,13153.0,64.09,29.04
26307,13153.0,64.42,29.04
26308,13154.0,64.09,32.3
26309,13154.0,64.09,32.3
26310,13155.0,64.09,31.33
26311,13155.0,64.09,31.33
26312,13156.0,63.77,34.54
26313,13156.0,64.09,34.54
26314,13157.0,63.77,33.64
26315,13157.0,63.77,33.64
26316,13158.0,63.77,32.74
26317,13158.0,63.77,32.74
26318,13159.0,63.77,31.84
26319,13159.0,63.77,31.84
26320,13160.0,63.45,35.12
26321,13160.0,63.77,35.12
26322,13161.0,63.45,34.3
26323,13161.0,63.45,34.3
26324,13162.0,63.45,33.48
26325,13162.0,63.45,33.48
26326,13163.0,63.13,36.84
26327,13163.0,63.13,36.84
26328,13164.0,63.13,36.09
26329,13164.0,63.13,36.09
26330,13165.0,62.8,35.35
26331,13165.0,63.13,35.35
26332,13166.0,62.8,34.6
26333,13166.0,62.8,34.6
26334,13167.0,62.8,38.17
26335,13167.0,62.8,38.17
26336,13168.0,62.48,37.5
26337,13168.0,62.48,37.5
26338,13169.0,62.48,41.02
26339,13169.0,62.48,41.02
26340,13170.0,62.48,40.43
26341,13170.0,62.48,40.43
26342,13171.0,62.16,39.83
26343,13171.0,62.48,39.83
26344,13172.0,62.16,39.24
26345,13172.0,62.16,39.24
26346,13173.0,62.16,42.84
26347,13173.0,62.16,42.84
26348,13174.0,61.84,46.51
26349,13174.0,61.84,46.51
26350,13175.0,61.84,46.07
26351,13175.0,61.84,46.07
26352,13176.0,61.84,45.63
26353,13176.0,61.84,45.63
26354,13177.0,61.52,45.19
26355,13177.0,61.52,45.19
26356,13178.0,61.84,44.75
26357,13178.0,61.52,44.75
26358,13179.0,61.52,44.31
26359,13179.0,61.52,44.31
26360,13180.0,61.52,48.06
26361,13180.0,61.52,48.06
26362,13181.0,61.19,47.69
26363,13181.0,61.19,47.69
26364,13182.0,61.19,51.65
26365,13182.0,61.19,51.65
26366,13183.0,60.87,51.36
26367,13183.0,60.87,51.36
26368,13184.0,60.87,51.08
26369,13184.0,60.87,51.08
26370,13185.0,60.87,54.98
26371,13185.0,60.87,54.98
26372,13186.0,60.87,54.77
26373,13186.0,60.87,54.77
26374,13187.0,60.87,54.57
26375,13187.0,60.87,54.57
26376,13188.0,60.55,58.54
26377,13188.0,60.55,58.54
26378,13189.0,60.55,58.41
26379,13189.0,60.55,58.41
26380,13190.0,60.55,58.28
26381,13190.0,60.55,58.28
26382,13191.0,60.55,58.15
26383,13191.0,60.55,58.15
26384,13192.0,60.55,58.02
26385,13192.0,60.55,58.02
26386,13193.0,60.23,62.07
26387,13193.0,60.55,62.07
26388,13194.0,60.23,62.02
26389,13194.0,60.55,62.02
26390,13195.0,60.23,61.96
26391,13195.0,60.23,61.96
26392,13196.0,60.23,61.91
26393,13196.0,60.23,61.91
26394,13197.0,59.9,61.85
26395,13197.0,60.23,61.85
26396,13198.0,60.23,61.8
26397,13198.0,59.9,61.8
26398,13199.0,60.23,61.74
26399,13199.0,59.9,61.74
26400,13200.0,60.23,61.69
26401,13200.0,60.23,61.69
26402,13201.0,60.23,61.63
26403,13201.0,59.9,61.63
26404,13202.0,59.9,65.89
26405,13202.0,60.23,65.89
26406,13203.0,59.9,65.92
26407,13203.0,59.9,65.92
26408,13204.0,59.9,65.94
26409,13204.0,59.9,65.94
26410,13205.0,59.9,65.97
26411,13205.0,59.9,65.97
26412,13206.0,59.9,65.99
26413,13206.0,59.9,65.99
26414,13207.0,59.9,66.01
26415,13207.0,59.9,66.01
26416,13208.0,59.58,66.04
26417,13208.0,59.9,66.04
26418,13209.0,59.9,66.06
26419,13209.0,59.9,66.06
26420,13210.0,59.9,66.08
26421,13210.0,59.9,66.08
26422,13211.0,59.58,66.11
26423,13211.0,59.9,66.11
26424,13212.0,59.58,66.13
26425,13212.0,59.9,66.13
26426,13213.0,59.9,66.16
26427,13213.0,59.9,66.16
26428,13214.0,59.9,66.18
26429,13214.0,59.9,66.18
26430,13215.0,59.58,70.39
26431,13215.0,59.58,70.39
26432,13216.0,59.58,66.3
26433,13216.0,59.58,66.3
26434,13217.0,59.58,70.51
26435,13217.0,59.58,70.51
26436,13218.0,59.58,66.43
26437,13218.0,59.58,66.43
26438,13219.0,59.58,70.64
26439,13219.0,59.58,70.64
26440,13220.0,59.58,70.74
26441,13220.0,59.58,70.74
26442,13221.0,59.58,66.65
26443,13221.0,59.9,66.65
26444,13222.0,59.58,70.86
26445,13222.0,59.58,70.86
26446,13223.0,59.9,70.96
26447,13223.0,59.58,70.96
26448,13224.0,59.9,71.06
26449,13224.0,59.58,71.06
26450,13225.0,59.58,66.98
26451,13225.0,59.58,66.98
26452,13226.0,59.58,71.19
26453,13226.0,59.9,71.19
26454,13227.0,59.9,71.29
26455,13227.0,59.9,71.29
26456,13228.0,59.58,71.39
26457,13228.0,59.58,71.39
26458,13229.0,59.58,67.3
26459,13229.0,59.9,67.3
26460,13230.0,59.58,67.33
26461,13230.0,59.9,67.33
26462,13231.0,59.58,67.35
26463,13231.0,59.9,67.35
26464,13232.0,59.9,67.37
26465,13232.0,59.58,67.37
26466,13233.0,59.9,67.4
26467,13233.0,59.58,67.4
26468,13234.0,59.9,71.61
26469,13234.0,59.9,71.61
26470,13235.0,59.9,67.52
26471,13235.0,59.9,67.52
26472,13236.0,59.9,67.55
26473,13236.0,59.9,67.55
26474,13237.0,59.9,67.57
26475,13237.0,59.58,67.57
26476,13238.0,59.9,67.59
26477,13238.0,59.9,67.59
26478,13239.0,59.9,67.62
26479,13239.0,59.9,67.62
26480,13240.0,59.9,67.64
26481,13240.0,59.9,67.64
26482,13241.0,59.9,67.66
26483,13241.0,59.9,67.66
26484,13242.0,60.23,67.69
26485,13242.0,60.23,67.69
26486,13243.0,60.23,63.4
26487,13243.0,59.9,63.4
26488,13244.0,60.23,63.34
26489,13244.0,60.23,63.34
26490,13245.0,60.23,67.6
26491,13245.0,59.9,67.6
26492,13246.0,59.9,67.63
26493,13246.0,60.23,67.63
26494,13247.0,60.23,63.33
26495,13247.0,60.23,63.33
26496,13248.0,60.23,63.28
26497,13248.0,60.23,63.28
26498,13249.0,60.23,63.22
26499,13249.0,60.23,63.22
26500,13250.0,60.23,63.17
26501,13250.0,60.23,63.17
26502,13251.0,60.23,63.11
26503,13251.0,60.23,63.11
26504,13252.0,60.23,63.06
26505,13252.0,60.23,63.06
26506,13253.0,60.55,63.0
26507,13253.0,60.23,63.0
26508,13254.0,60.23,62.95
26509,13254.0,60.23,62.95
26510,13255.0,60.23,58.71
26511,13255.0,60.23,58.71
26512,13256.0,60.55,62.76
26513,13256.0,60.23,62.76
26514,13257.0,60.23,62.71
26515,13257.0,60.23,62.71
26516,13258.0,60.23,62.65
26517,13258.0,60.55,62.65
26518,13259.0,60.23,62.6
26519,13259.0,60.55,62.6
26520,13260.0,60.23,62.54
26521,13260.0,60.55,62.54
26522,13261.0,60.23,62.49
26523,13261.0,60.55,62.49
26524,13262.0,60.55,58.25
26525,13262.0,60.55,58.25
26526,13263.0,60.23,58.12
26527,13263.0,60.23,58.12
26528,13264.0,60.55,57.99
26529,13264.0,60.55,57.99
26530,13265.0,60.55,57.86
26531,13265.0,60.23,57.86
26532,13266.0,60.55,61.91
26533,13266.0,60.55,61.91
26534,13267.0,60.55,61.85
26535,13267.0,60.23,61.85
26536,13268.0,60.23,57.61
26537,13268.0,60.23,57.61
26538,13269.0,60.55,57.48
26539,13269.0,60.55,57.48
26540,13270.0,60.23,57.35
26541,13270.0,60.55,57.35
26542,13271.0,60.55,61.41
26543,13271.0,60.55,61.41
26544,13272.0,60.55,57.17
26545,13272.0,60.55,57.17
26546,13273.0,60.55,57.03
26547,13273.0,60.55,57.03
26548,13274.0,60.55,56.9
26549,13274.0,60.55,56.9
26550,13275.0,60.55,56.77
26551,13275.0,60.55,56.77
26552,13276.0,60.55,56.64
26553,13276.0,60.55,56.64
26554,13277.0,60.55,56.51
26555,13277.0,60.55,56.51
26556,13278.0,60.55,56.38
26557,13278.0,60.55,56.38
26558,13279.0,60.55,56.25
26559,13279.0,60.55,56.25
26560,13280.0,60.23,56.12
26561,13280.0,60.55,56.12
26562,13281.0,60.55,55.98
26563,13281.0,60.55,55.98
26564,13282.0,60.55,55.85
26565,13282.0,60.55,55.85
26566,13283.0,60.23,59.91
26567,13283.0,60.23,59.91
26568,13284.0,60.23,55.67
26569,13284.0,60.23,55.67
26570,13285.0,60.23,59.72
26571,13285.0,60.23,59.72
26572,13286.0,60.23,59.67
26573,13286.0,60.55,59.67
26574,13287.0,60.55,55.43
26575,13287.0,60.55,55.43
26576,13288.0,60.23,59.48
26577,13288.0,60.23,59.48
26578,13289.0,60.55,55.24
26579,13289.0,60.23,55.24
26580,13290.0,60.23,59.29
26581,13290.0,60.23,59.29
26582,13291.0,60.23,59.24
26583,13291.0,60.23,59.24
26584,13292.0,60.55,59.18
26585,13292.0,60.23,59.18
26586,13293.0,60.55,54.94
26587,13293.0,60.23,54.94
26588,13294.0,60.23,59.0
26589,13294.0,60.23,59.0
26590,13295.0,60.23,58.94
26591,13295.0,60.23,58.94
26592,13296.0,60.23,58.89
26593,13296.0,60.55,58.89
26594,13297.0,60.23,58.83
26595,13297.0,60.23,58.83
26596,13298.0,60.23,58.78
26597,13298.0,60.23,58.78
26598,13299.0,60.23,58.72
26599,13299.0,60.23,58.72
26600,13300.0,60.23,58.67
26601,13300.0,60.23,58.67
26602,13301.0,60.23,58.61
26603,13301.0,60.23,58.61
26604,13302.0,60.23,58.56
26605,13302.0,59.9,58.56
26606,13303.0,60.23,58.5
26607,13303.0,59.9,58.5
26608,13304.0,60.23,58.45
26609,13304.0,60.23,58.45
26610,13305.0,60.23,58.39
26611,13305.0,59.9,58.39
26612,13306.0,59.9,62.66
26613,13306.0,60.23,62.66
26614,13307.0,60.23,58.36
26615,13307.0,60.23,58.36
26616,13308.0,60.23,62.63
26617,13308.0,60.23,62.63
26618,13309.0,59.9,58.33
26619,13309.0,59.9,58.33
26620,13310.0,60.23,58.28
26621,13310.0,60.23,58.28
26622,13311.0,60.23,62.54
26623,13311.0,60.23,62.54
26624,13312.0,60.23,58.25
26625,13312.0,60.23,58.25
26626,13313.0,60.23,58.19
26627,13313.0,59.9,58.19
26628,13314.0,60.23,58.14
26629,13314.0,60.23,58.14
26630,13315.0,60.23,62.4
26631,13315.0,60.23,62.4
26632,13316.0,59.9,58.11
26633,13316.0,60.23,58.11
26634,13317.0,60.23,62.37
26635,13317.0,59.9,62.37
26636,13318.0,59.9,62.39
26637,13318.0,59.9,62.39
26638,13319.0,59.9,62.42
26639,13319.0,60.23,62.42
26640,13320.0,60.23,62.44
26641,13320.0,59.9,62.44
26642,13321.0,59.9,62.46
26643,13321.0,59.9,62.46
26644,13322.0,59.9,58.17
26645,13322.0,59.9,58.17
26646,13323.0,59.9,62.43
26647,13323.0,59.9,62.43
26648,13324.02,59.9,62.46
26649,13324.02,59.9,62.46
26650,13325.0,59.9,62.48
26651,13325.0,59.9,62.48
26652,13326.0,59.9,58.19
26653,13326.0,59.9,58.19
26654,13327.0,60.23,62.45
26655,13327.0,59.9,62.45
26656,13328.0,59.9,58.16
26657,13328.0,59.9,58.16
26658,13329.0,59.9,58.1
26659,13329.0,59.9,58.1
26660,13330.0,59.9,62.36
26661,13330.0,60.23,62.36
26662,13331.0,59.9,62.39
26663,13331.0,59.9,62.39
26664,13332.0,59.9,62.41
26665,13332.0,59.9,62.41
26666,13333.0,59.9,62.43
26667,13333.0,59.9,62.43
26668,13334.0,59.9,62.46
26669,13334.0,59.9,62.46
